,0 
5997,80.8738
5998,87.84441
5999,87.84441
6000,94.86503
6001,101.92411
6002,101.92411
6003,53.00741
6004,38.481487
6005,38.481487
6006,38.481487
6007,53.00741
6008,67.022316
6009,53.00741
6010,80.8738
6011,94.86503
6012,94.86503
6013,73.94362
6014,67.02233
6015,53.00741
6016,45.81847
6017,60.06144
6018,67.022316
6019,67.022316
6020,87.84441
6021,87.84441
6022,87.84441
6023,67.022316
6024,67.022316
6025,80.8738
6026,80.8738
6027,94.86503
6028,87.84441
6029,50.149555
6030,87.84441
6031,53.00741
6032,73.94362
6033,73.94362
6034,73.94362
6035,73.94362
6036,73.94362
6037,38.481487
6038,38.481487
6039,38.481487
6040,87.84441
6041,87.84441
6042,87.84441
6043,101.92411
6044,87.84441
6045,80.8738
6046,73.94362
6047,67.02233
6048,53.00741
6049,53.00741
6050,73.94362
6051,80.8738
6052,80.8738
6053,73.94362
6054,73.94362
6055,67.022316
6056,67.022316
6057,67.022316
6058,60.06144
6059,53.00741
6060,67.022316
6061,67.022316
6062,67.022316
6063,60.06144
6064,60.06144
6065,60.06144
6066,53.00741
6067,53.00741
6068,53.00741
6069,45.81847
6070,45.81847
6071,45.81847
6072,45.81847
6073,38.481487
6074,31.02308
6075,31.02308
6076,31.02308
6077,31.02308
6078,23.513607
6079,23.513607
6080,16.065649
6081,16.065649
6082,8.826779
6083,16.065649
6084,16.065649
6085,23.513603
6086,16.065649
6087,16.065649
6088,16.065649
6089,16.065649
6090,16.167105
6091,16.167105
6092,16.167105
6093,16.167105
6094,16.167105
6095,16.167105
6096,16.167105
6097,16.167105
6098,16.167105
6099,16.167105
6100,16.167105
6101,16.167105
6102,16.167105
6103,22.205614
6104,60.860714
6105,74.882545
6106,67.89847
6107,60.860714
6108,53.71371
6109,46.415073
6110,60.86072
6111,74.882545
6112,74.882545
6113,67.89847
6114,60.860714
6115,67.89847
6116,74.882545
6117,81.86355
6118,74.882545
6119,88.874756
6120,103.01135
6121,117.1603
6122,117.1603
6123,117.1603
6124,117.1603
6125,103.01135
6126,88.874756
6127,81.86355
6128,81.86355
6129,74.882545
6130,67.89847
6131,60.860714
6132,67.89847
6133,74.882545
6134,81.86355
6135,88.874756
6136,88.874756
6137,88.874756
6138,88.874756
6139,95.92727
6140,110.10105
6141,110.10105
6142,110.10105
6143,95.92727
6144,110.10105
6145,110.10105
6146,81.86355
6147,88.874756
6148,81.86355
6149,81.86355
6150,81.86355
6151,81.86355
6152,74.882545
6153,60.860714
6154,81.86355
6155,74.882545
6156,81.86355
6157,67.89847
6158,60.860714
6159,67.89847
6160,74.882545
6161,88.874756
6162,62.275295
6163,110.10105
6164,124.148766
6165,103.01135
6166,110.10105
6167,88.874756
6168,81.86355
6169,67.89847
6170,46.415073
6171,60.860714
6172,88.874756
6173,67.89847
6174,67.89846
6175,60.86072
6176,60.860714
6177,46.415073
6178,67.89847
6179,67.89847
6180,60.860714
6181,67.89847
6182,53.71371
6183,53.71371
6184,53.71371
6185,67.89847
6186,67.89847
6187,67.89847
6188,74.882545
6189,74.882545
6190,67.89847
6191,60.860714
6192,60.860714
6193,46.415073
6194,46.415073
6195,46.415073
6196,46.415073
6197,38.95437
6198,31.365307
6199,31.365307
6200,16.167105
6201,16.167105
6202,16.167105
6203,8.83639
6204,8.83639
6205,8.83639
6206,8.83639
6207,8.83639
6208,8.83639
6209,8.83639
6210,8.83639
6211,8.83639
6212,8.83639
6213,8.83639
6214,23.728521
6215,23.728521
6216,23.728521
6217,31.365307
6218,38.95437
6219,38.95437
6220,46.415073
6221,46.415073
6222,46.415073
6223,46.415073
6224,38.95437
6225,23.728521
6226,23.728521
6227,23.728521
6228,23.728521
6229,16.167105
6230,16.167105
6231,16.167105
6232,8.83639
6233,8.83639
6234,8.83639
6235,8.83639
6236,8.83639
6237,8.83639
6238,8.83639
6239,8.480225
6240,8.480225
6241,15.849734
6242,15.849734
6243,8.480225
6244,8.480225
6245,8.480225
6246,8.480225
6247,8.480225
6248,8.480225
6249,8.480225
6250,8.480225
6251,8.480225
6252,8.480225
6253,23.488897
6254,11.386165
6255,23.488897
6256,39.054546
6257,17.360655
6258,23.488897
6259,61.87399
6260,61.87399
6261,46.78311
6262,46.78311
6263,46.78311
6264,69.24131
6265,83.804146
6266,83.804146
6267,91.07301
6268,98.35377
6269,112.89034
6270,76.53703
6271,76.53703
6272,69.24131
6273,83.804146
6274,76.53705
6275,76.53705
6276,83.804146
6277,91.07301
6278,83.804146
6279,83.804146
6280,76.53705
6281,76.53705
6282,76.53705
6283,98.35377
6284,98.35377
6285,91.07301
6286,91.07301
6287,91.07301
6288,98.35377
6289,91.07301
6290,91.07301
6291,91.07301
6292,91.07301
6293,83.804146
6294,91.07301
6295,98.35377
6296,112.89034
6297,91.07301
6298,91.07301
6299,76.53705
6300,69.24131
6301,91.07301
6302,98.35377
6303,112.89034
6304,112.89034
6305,98.35377
6306,112.89034
6307,98.35377
6308,112.89034
6309,112.89034
6310,91.07301
6311,91.07301
6312,91.07301
6313,83.804146
6314,91.07301
6315,91.07301
6316,91.07301
6317,91.07301
6318,91.07301
6319,91.07301
6320,98.35377
6321,98.35377
6322,98.35377
6323,98.35377
6324,83.804146
6325,83.804146
6326,91.07301
6327,91.07301
6328,91.07301
6329,98.35377
6330,98.35377
6331,69.24131
6332,76.53705
6333,83.804146
6334,91.07301
6335,105.63556
6336,98.35377
6337,105.63556
6338,98.35377
6339,91.07301
6340,91.07301
6341,76.53705
6342,61.87399
6343,54.39452
6344,54.39452
6345,69.24131
6346,69.24131
6347,54.39452
6348,46.78311
6349,31.261389
6350,31.261389
6351,31.261389
6352,23.488897
6353,46.78311
6354,46.78311
6355,39.054546
6356,76.53705
6357,76.53705
6358,76.53705
6359,76.53705
6360,54.39452
6361,46.78311
6362,46.78311
6363,46.78311
6364,54.39452
6365,46.78311
6366,46.783104
6367,35.94092
6368,46.78311
6369,46.78311
6370,46.78311
6371,46.78311
6372,46.78311
6373,46.78311
6374,46.78311
6375,31.261389
6376,31.261389
6377,39.054546
6378,39.054546
6379,23.488897
6380,15.849734
6381,15.849734
6382,15.849734
6383,15.849734
6384,15.849734
6385,15.849734
6386,15.849734
6387,15.849734
6388,15.849734
6389,8.501022
6390,8.501022
6391,15.925919
6392,8.501022
6393,8.501022
6394,8.501022
6395,8.501022
6396,8.501022
6397,8.501022
6398,8.5010195
6399,8.5010195
6400,8.501022
6401,5.643853
6402,8.501022
6403,15.925919
6404,39.298725
6405,39.298725
6406,15.925919
6407,47.075478
6408,47.075478
6409,15.925919
6410,31.455677
6411,39.298725
6412,31.455677
6413,47.075478
6414,47.075478
6415,31.455677
6416,62.305046
6417,62.305046
6418,62.305046
6419,69.780914
6420,77.21216
6421,62.305046
6422,77.21216
6423,69.780914
6424,84.633896
6425,99.50088
6426,99.50088
6427,84.633896
6428,69.780914
6429,69.780914
6430,69.780914
6431,69.780914
6432,92.06456
6433,92.06456
6434,99.50088
6435,99.50088
6436,106.9194
6437,106.9194
6438,106.9194
6439,106.9194
6440,99.50088
6441,99.50088
6442,99.50088
6443,84.633896
6444,84.633896
6445,77.21216
6446,77.21216
6447,84.633896
6448,99.50088
6449,121.54109
6450,99.50088
6451,99.50088
6452,92.06456
6453,84.633896
6454,84.633896
6455,69.780914
6456,84.633896
6457,92.06456
6458,99.50088
6459,99.50088
6460,99.50088
6461,99.50088
6462,99.50088
6463,99.50088
6464,99.50088
6465,99.50088
6466,62.305046
6467,62.305046
6468,69.780914
6469,47.075478
6470,54.74526
6471,54.74526
6472,77.21216
6473,62.305046
6474,62.305046
6475,69.780914
6476,69.780914
6477,69.780914
6478,69.780914
6479,69.780914
6480,69.780914
6481,69.780914
6482,69.780914
6483,69.780914
6484,69.780914
6485,77.21216
6486,77.21216
6487,84.633896
6488,84.633896
6489,69.780914
6490,69.780914
6491,69.780914
6492,77.21216
6493,77.21216
6494,62.305046
6495,62.305046
6496,77.21216
6497,69.780914
6498,54.74526
6499,54.74526
6500,47.075478
6501,47.075478
6502,47.075478
6503,39.298725
6504,39.298725
6505,15.925919
6506,15.925919
6507,15.925919
6508,15.925919
6509,15.925919
6510,47.075478
6511,39.298725
6512,47.075478
6513,39.298725
6514,47.075478
6515,54.74526
6516,54.74526
6517,39.298725
6518,39.298725
6519,47.075478
6520,47.075478
6521,47.075478
6522,47.075478
6523,47.075478
6524,47.075478
6525,47.075478
6526,39.298725
6527,39.298725
6528,23.626019
6529,23.626019
6530,23.626019
6531,23.626019
6532,15.925919
6533,15.925919
6534,15.925919
6535,15.925919
6536,15.925919
6537,8.501022
6538,8.501022
6539,8.501022
6540,8.501022
6541,8.501022
6542,8.501022
6543,8.501022
6544,8.501022
6545,8.65589
6546,8.65589
6547,31.276815
6548,31.276815
6549,23.557507
6550,23.557507
6551,23.557507
6552,22.026596
6553,31.276815
6554,39.03972
6555,20.501999
6556,39.03972
6557,39.03972
6558,22.026592
6559,39.039722
6560,39.03972
6561,39.03972
6562,39.03972
6563,39.03972
6564,69.739624
6565,62.121223
6566,69.739624
6567,69.739624
6568,62.121223
6569,69.739624
6570,69.739624
6571,69.739624
6572,69.739624
6573,69.739624
6574,69.739624
6575,69.739624
6576,77.36565
6577,77.36565
6578,77.36565
6579,92.72944
6580,92.72944
6581,77.36565
6582,69.739624
6583,62.121223
6584,62.121223
6585,54.477226
6586,62.121223
6587,77.36565
6588,85.02581
6589,85.02581
6590,92.72944
6591,92.72944
6592,92.72944
6593,77.36565
6594,85.02581
6595,85.02581
6596,92.72944
6597,92.72944
6598,77.36565
6599,62.121223
6600,62.121223
6601,46.78349
6602,39.03972
6603,31.276815
6604,31.276815
6605,54.477226
6606,62.121223
6607,54.477226
6608,54.477226
6609,54.477226
6610,92.72944
6611,85.02581
6612,85.02581
6613,85.02581
6614,85.02581
6615,85.02581
6616,69.739624
6617,85.02581
6618,85.02581
6619,62.121223
6620,69.739624
6621,62.121223
6622,46.78349
6623,62.121223
6624,77.36565
6625,62.121223
6626,69.739624
6627,77.36565
6628,69.739624
6629,54.477226
6630,46.78349
6631,46.78349
6632,54.477226
6633,54.477226
6634,54.477226
6635,54.477226
6636,46.78349
6637,62.121223
6638,62.121223
6639,46.78349
6640,46.78349
6641,39.03972
6642,39.03972
6643,39.03972
6644,31.276815
6645,23.557507
6646,23.557507
6647,23.557507
6648,15.975835
6649,15.975835
6650,15.975835
6651,15.975835
6652,15.975835
6653,23.557507
6654,23.557503
6655,23.557503
6656,23.557507
6657,23.557507
6658,15.975835
6659,8.65589
6660,15.975835
6661,23.557507
6662,15.975835
6663,15.975835
6664,15.975835
6665,15.975835
6666,15.975835
6667,15.975835
6668,15.975835
6669,15.975835
6670,15.975835
6671,15.975835
6672,15.975835
6673,15.975835
6674,15.975835
6675,15.975835
6676,15.975835
6677,8.65589
6678,8.65589
6679,8.65589
6680,7.841073
6681,7.841073
6682,7.841073
6683,7.841073
6684,7.841073
6685,7.841073
6686,7.841068
6687,7.841068
6688,7.841073
6689,7.841073
6690,7.841073
6691,22.602133
6692,22.602133
6693,15.099058
6694,15.099058
6695,15.099058
6696,15.099058
6697,30.212736
6698,37.819973
6699,60.023014
6700,67.20919
6701,74.35628
6702,39.333443
6703,74.35628
6704,81.51438
6705,74.35628
6706,67.20919
6707,52.746143
6708,45.34491
6709,52.746143
6710,52.746143
6711,74.35628
6712,60.023014
6713,60.023014
6714,60.023014
6715,67.20919
6716,88.71753
6717,88.71753
6718,88.71753
6719,88.71753
6720,103.279305
6721,103.279305
6722,103.279305
6723,103.279305
6724,88.71753
6725,88.71753
6726,67.20919
6727,48.32118
6728,67.20919
6729,74.35628
6730,74.35628
6731,88.71753
6732,88.71753
6733,95.97657
6734,95.97657
6735,95.97657
6736,103.279305
6737,95.97657
6738,95.97657
6739,103.279305
6740,103.279305
6741,110.594696
6742,110.594696
6743,95.97657
6744,95.97657
6745,95.97657
6746,95.97657
6747,95.97657
6748,95.97657
6749,95.97657
6750,88.71753
6751,88.71753
6752,88.71753
6753,67.20919
6754,67.20919
6755,67.20919
6756,52.746143
6757,52.746143
6758,74.35628
6759,74.35628
6760,81.51438
6761,81.51438
6762,81.51438
6763,74.35628
6764,67.20919
6765,67.20919
6766,60.023014
6767,67.20919
6768,67.20919
6769,77.21582
6770,67.20919
6771,67.20919
6772,67.20919
6773,74.35628
6774,74.35628
6775,74.35628
6776,95.97657
6777,95.97657
6778,88.71753
6779,88.71753
6780,67.20919
6781,60.023014
6782,45.344906
6783,37.819973
6784,60.023014
6785,60.023014
6786,22.602133
6787,22.602133
6788,30.212736
6789,22.602133
6790,22.602133
6791,22.602133
6792,7.841073
6793,7.841073
6794,7.841073
6795,7.841073
6796,7.841073
6797,7.841073
6798,7.841073
6799,7.841073
6800,60.023014
6801,37.819973
6802,22.602133
6803,22.602133
6804,12.15804
6805,22.602133
6806,15.099058
6807,15.099058
6808,15.099058
6809,15.099058
6810,15.099058
6811,15.099058
6812,15.099058
6813,7.841073
6814,7.841068
6815,7.841068
6816,8.346543
6817,8.346543
6818,8.346543
6819,22.609833
6820,22.609833
6821,37.16582
6822,34.264698
6823,37.16582
6824,37.16582
6825,79.76567
6826,94.20135
6827,94.20135
6828,47.229424
6829,72.65965
6830,72.65965
6831,45.800976
6832,108.863365
6833,65.604965
6834,65.604965
6835,32.81077
6836,72.65965
6837,94.20135
6838,72.65965
6839,58.564728
6840,58.564728
6841,58.564728
6842,72.65965
6843,72.65965
6844,94.20135
6845,94.20135
6846,72.65965
6847,94.20135
6848,65.604965
6849,72.65965
6850,65.604965
6851,101.51778
6852,101.51778
6853,101.51778
6854,101.51778
6855,101.51778
6856,101.51778
6857,86.945274
6858,86.945274
6859,79.76567
6860,94.20135
6861,94.20135
6862,94.20135
6863,86.945274
6864,86.945274
6865,79.76567
6866,86.945274
6867,79.76567
6868,79.76567
6869,79.76567
6870,86.945274
6871,86.945274
6872,86.945274
6873,86.945274
6874,108.863365
6875,79.76567
6876,65.604965
6877,51.497456
6878,51.497456
6879,51.497456
6880,58.564728
6881,58.564728
6882,65.604965
6883,65.604965
6884,65.604965
6885,79.76567
6886,94.20135
6887,94.20135
6888,94.20135
6889,86.945274
6890,79.76567
6891,86.945274
6892,94.20135
6893,79.76567
6894,79.76567
6895,58.564728
6896,58.564728
6897,51.497456
6898,51.497456
6899,65.604965
6900,65.604965
6901,72.65965
6902,72.65965
6903,72.65965
6904,72.65965
6905,72.65965
6906,51.497456
6907,51.497456
6908,72.65965
6909,79.76567
6910,65.604965
6911,58.564728
6912,48.6549
6913,65.604965
6914,72.65965
6915,58.564728
6916,58.564728
6917,58.564728
6918,51.497456
6919,51.497456
6920,44.369465
6921,44.369465
6922,44.369465
6923,29.897892
6924,22.609833
6925,22.609833
6926,15.384948
6927,8.346543
6928,15.384948
6929,15.384948
6930,22.609833
6931,22.609833
6932,29.897892
6933,44.369465
6934,58.564728
6935,51.497456
6936,44.369465
6937,44.369465
6938,37.16582
6939,44.369465
6940,51.497456
6941,44.369465
6942,44.36947
6943,29.897892
6944,29.897892
6945,22.609833
6946,22.609833
6947,22.609833
6948,22.609833
6949,29.897892
6950,29.897892
6951,22.609833
6952,22.609833
6953,22.609833
6954,15.384948
6955,15.384948
6956,15.384948
6957,8.346543
6958,8.346543
6959,8.346543
6960,8.346543
6961,8.346543
6962,8.346543
6963,8.346543
6964,8.346543
6965,8.346543
6966,8.564261
6967,8.564261
6968,8.564261
6969,15.788235
6970,15.788235
6971,15.788235
6972,15.788235
6973,15.788235
6974,38.192356
6975,38.192356
6976,15.788235
6977,23.22389
6978,30.728378
6979,17.263405
6980,30.728378
6981,38.192356
6982,52.755886
6983,73.73886
6984,73.73886
6985,73.73886
6986,73.73886
6987,73.73886
6988,30.728378
6989,66.80899
6990,94.64355
6991,94.64355
6992,87.633965
6993,80.66955
6994,108.740906
6995,101.6883
6996,94.64355
6997,94.64355
6998,101.6883
6999,115.76253
7000,122.70884
7001,122.70884
7002,101.6883
7003,94.64355
7004,94.64355
7005,94.64355
7006,101.68832
7007,101.68832
7008,73.73886
7009,80.66955
7010,101.6883
7011,101.6883
7012,73.73886
7013,73.73886
7014,80.66955
7015,115.76253
7016,115.76253
7017,94.64355
7018,94.64355
7019,87.633965
7020,94.64355
7021,115.76253
7022,115.76253
7023,66.80899
7024,80.66955
7025,80.66955
7026,80.66955
7027,73.73886
7028,52.755886
7029,52.755886
7030,38.192356
7031,94.64355
7032,108.740906
7033,115.76253
7034,80.66955
7035,73.73886
7036,66.80899
7037,94.64355
7038,94.64355
7039,87.633965
7040,73.73886
7041,38.192356
7042,38.192356
7043,108.740906
7044,87.633965
7045,87.633965
7046,94.64355
7047,94.64355
7048,94.64355
7049,94.64355
7050,80.66955
7051,80.66955
7052,66.80899
7053,45.545143
7054,66.80899
7055,66.80899
7056,66.80899
7057,59.83164
7058,66.80899
7059,66.80899
7060,59.83164
7061,59.83164
7062,59.83164
7063,59.83164
7064,59.83164
7065,59.83164
7066,45.545143
7067,45.545143
7068,30.728378
7069,23.22389
7070,30.728378
7071,30.728378
7072,23.22389
7073,30.728378
7074,30.728378
7075,30.728378
7076,23.22389
7077,30.728378
7078,23.22389
7079,23.22389
7080,23.22389
7081,15.788235
7082,15.788235
7083,15.788235
7084,15.788235
7085,15.788235
7086,30.728378
7087,23.22389
7088,15.788235
7089,15.788235
7090,15.936832
7091,15.936832
7092,15.936832
7093,15.936832
7094,15.936832
7095,15.936832
7096,15.936832
7097,15.936832
7098,15.936832
7099,15.936832
7100,23.45177
7101,23.45177
7102,23.451777
7103,23.451777
7104,23.45177
7105,23.45177
7106,31.036129
7107,31.036129
7108,38.567886
7109,38.567886
7110,38.567886
7111,23.45177
7112,60.28844
7113,60.28844
7114,35.567604
7115,60.28844
7116,45.96787
7117,38.567886
7118,53.204018
7119,53.204018
7120,74.19161
7121,74.19161
7122,67.26517
7123,60.28844
7124,74.19161
7125,74.19161
7126,67.26517
7127,67.26517
7128,44.500637
7129,67.26517
7130,67.26517
7131,67.26517
7132,88.08617
7133,67.26517
7134,67.26517
7135,67.26517
7136,67.26517
7137,60.28844
7138,74.19161
7139,60.28844
7140,60.28844
7141,60.28844
7142,60.28844
7143,45.96787
7144,95.1022
7145,109.233604
7146,95.1022
7147,40.060135
7148,88.08617
7149,88.08617
7150,67.26517
7151,60.28844
7152,60.28844
7153,45.96787
7154,45.96787
7155,45.96787
7156,60.28844
7157,74.19161
7158,74.19161
7159,74.19161
7160,67.26517
7161,67.26517
7162,60.28844
7163,45.96787
7164,67.26517
7165,53.204018
7166,53.204018
7167,60.288433
7168,60.28844
7169,67.26517
7170,60.28844
7171,53.204018
7172,60.28844
7173,67.26517
7174,67.26517
7175,81.120224
7176,74.19161
7177,74.19161
7178,74.19161
7179,67.26517
7180,67.26517
7181,67.26517
7182,60.28844
7183,60.28844
7184,60.28844
7185,60.28844
7186,67.26517
7187,67.26517
7188,45.96787
7189,45.96787
7190,45.96787
7191,45.96787
7192,31.036129
7193,23.45177
7194,23.45177
7195,38.567886
7196,45.96787
7197,60.28844
7198,60.288433
7199,53.204018
7200,53.204018
7201,37.070213
7202,53.204018
7203,53.204018
7204,53.204018
7205,53.204018
7206,31.036129
7207,31.036129
7208,23.45177
7209,23.45177
7210,15.936832
7211,15.936832
7212,15.936832
7213,15.936832
7214,15.936832
7215,15.936832
7216,31.036129
7217,23.45177
7218,38.567886
7219,21.938663
7220,31.036129
7221,31.036129
7222,23.45177
7223,15.936832
7224,15.936832
7225,15.936832
7226,15.936832
7227,15.936832
7228,15.936832
7229,15.936832
7230,8.645961
7231,23.451777
7232,23.45177
7233,31.036129
7234,31.036129
7235,31.036129
7236,31.036129
7237,8.645961
7238,8.645961
7239,8.645961
7240,8.645961
7241,8.31561
7242,8.31561
7243,8.31561
7244,8.31561
7245,8.31561
7246,8.31561
7247,8.31561
7248,8.31561
7249,8.31561
7250,8.31561
7251,8.31561
7252,8.31561
7253,8.31561
7254,15.642356
7255,15.642356
7256,23.231808
7257,23.231808
7258,6.894964
7259,23.231808
7260,30.948587
7261,6.894964
7262,23.231808
7263,23.231808
7264,8.31561
7265,23.231808
7266,23.231808
7267,38.681763
7268,38.681763
7269,38.681763
7270,38.681763
7271,61.31713
7272,61.31713
7273,53.897743
7274,46.348286
7275,61.31713
7276,61.31713
7277,61.31713
7278,53.897743
7279,75.87129
7280,75.87129
7281,90.323044
7282,90.323044
7283,83.09243
7284,83.09243
7285,75.87129
7286,75.87129
7287,68.62768
7288,61.31713
7289,61.31713
7290,61.31713
7291,68.62768
7292,75.87129
7293,83.09243
7294,83.09243
7295,83.09243
7296,68.62768
7297,75.87129
7298,75.87129
7299,75.87129
7300,75.87129
7301,97.57473
7302,90.323044
7303,90.323044
7304,83.09243
7305,75.87129
7306,90.323044
7307,75.87129
7308,83.09243
7309,83.09243
7310,90.323044
7311,90.323044
7312,75.87129
7313,46.348286
7314,53.897743
7315,75.87129
7316,83.09243
7317,83.09243
7318,83.09243
7319,68.62768
7320,68.62768
7321,75.87129
7322,68.62768
7323,68.62768
7324,68.62768
7325,75.87129
7326,75.87129
7327,68.62768
7328,68.62768
7329,75.87129
7330,75.87129
7331,83.09243
7332,83.09243
7333,75.87129
7334,75.87129
7335,90.323044
7336,83.09243
7337,75.87129
7338,75.87129
7339,75.87129
7340,68.62768
7341,68.62768
7342,68.62768
7343,68.62768
7344,68.62768
7345,68.62768
7346,75.87129
7347,61.31713
7348,61.31713
7349,68.62768
7350,61.31713
7351,46.348286
7352,46.348286
7353,38.681763
7354,38.681763
7355,38.681763
7356,23.231808
7357,23.231808
7358,23.231808
7359,23.231808
7360,23.231808
7361,23.231808
7362,38.681763
7363,53.897743
7364,38.681763
7365,38.681763
7366,38.681763
7367,38.681763
7368,38.681763
7369,30.948587
7370,30.948587
7371,30.948587
7372,46.348286
7373,38.681763
7374,38.681763
7375,23.231808
7376,30.948587
7377,30.948587
7378,30.948587
7379,23.231808
7380,23.231808
7381,23.231808
7382,15.642356
7383,15.642356
7384,15.642356
7385,15.642356
7386,15.642356
7387,15.642356
7388,15.436661
7389,15.436661
7390,8.126935
7391,8.126935
7392,8.126935
7393,8.126935
7394,8.126935
7395,8.126935
7396,1.2343177
7397,8.126935
7398,15.436661
7399,15.436661
7400,15.436661
7401,15.436661
7402,15.436661
7403,15.436661
7404,15.436661
7405,22.998623
7406,22.998623
7407,22.998623
7408,22.998623
7409,38.280643
7410,30.656485
7411,30.656485
7412,38.280643
7413,38.280643
7414,53.117958
7415,67.367935
7416,60.29841
7417,60.29841
7418,60.29841
7419,45.78143
7420,60.29841
7421,60.29841
7422,88.48284
7423,81.41383
7424,81.413826
7425,81.413826
7426,88.482834
7427,81.413826
7428,53.117958
7429,53.117958
7430,45.78143
7431,67.367935
7432,67.367935
7433,88.482834
7434,95.605835
7435,44.29384
7436,74.38772
7437,74.38772
7438,81.413826
7439,67.367935
7440,74.38772
7441,60.29841
7442,60.29841
7443,53.117958
7444,53.117958
7445,60.29841
7446,67.367935
7447,67.367935
7448,74.38772
7449,74.38772
7450,38.280643
7451,38.280643
7452,38.280643
7453,67.367935
7454,45.78143
7455,74.38772
7456,60.29841
7457,60.29841
7458,53.117958
7459,67.367935
7460,74.38772
7461,60.29841
7462,60.29841
7463,60.29841
7464,60.29841
7465,53.117958
7466,45.78143
7467,53.117958
7468,53.117958
7469,53.117958
7470,60.29841
7471,67.367935
7472,67.367935
7473,67.367935
7474,67.367935
7475,67.367935
7476,67.367935
7477,67.367935
7478,67.367935
7479,67.367935
7480,67.367935
7481,67.367935
7482,67.367935
7483,67.367935
7484,67.367935
7485,67.367935
7486,67.36794
7487,67.36794
7488,67.367935
7489,67.367935
7490,67.367935
7491,67.367935
7492,67.367935
7493,67.367935
7494,30.656485
7495,30.656485
7496,22.998623
7497,22.998623
7498,15.436661
7499,15.436661
7500,22.998623
7501,22.998623
7502,38.280643
7503,30.656485
7504,30.656485
7505,38.280643
7506,30.656485
7507,22.998623
7508,22.998623
7509,17.433651
7510,10.049008
7511,17.433651
7512,17.433651
7513,17.433651
7514,7.1821375
7515,17.433651
7516,13.708694
7517,10.049008
7518,4.3808923
7519,25.000624
7520,25.000624
7521,25.000624
7522,36.387325
7523,36.387325
7524,36.387325
7525,32.60674
7526,40.137222
7527,47.512672
7528,54.696953
7529,54.696953
7530,54.696953
7531,49.688423
7532,51.12911
7533,40.8827
7534,29.567656
7535,40.137222
7536,61.70025
7537,61.70025
7538,58.21895
7539,58.21895
7540,71.97363
7541,71.97363
7542,78.76034
7543,78.76034
7544,82.15596
7545,54.696953
7546,68.56948
7547,75.3682
7548,71.97363
7549,65.14777
7550,65.14777
7551,68.56948
7552,65.14777
7553,65.14777
7554,68.56948
7555,68.56948
7556,65.14777
7557,58.21895
7558,61.70025
7559,65.14777
7560,65.14777
7561,54.696953
7562,54.696953
7563,65.14777
7564,68.56948
7565,71.97363
7566,68.56948
7567,68.56948
7568,71.97363
7569,71.97363
7570,71.97363
7571,61.70025
7572,58.21895
7573,58.21895
7574,51.12911
7575,58.21895
7576,68.56948
7577,71.97363
7578,71.97363
7579,78.76034
7580,71.97363
7581,71.97363
7582,61.700253
7583,68.56948
7584,65.14777
7585,68.56948
7586,68.56948
7587,65.14777
7588,65.14777
7589,61.70025
7590,58.21895
7591,54.696953
7592,54.696953
7593,54.696953
7594,54.696953
7595,47.512672
7596,47.512672
7597,51.12911
7598,51.12911
7599,43.847683
7600,47.512672
7601,51.12911
7602,54.696953
7603,47.512672
7604,36.387325
7605,36.387325
7606,32.60674
7607,28.806704
7608,32.60674
7609,32.60674
7610,32.60674
7611,25.000624
7612,25.000624
7613,21.203876
7614,17.433651
7615,17.433651
7616,17.433651
7617,17.433651
7618,21.203876
7619,21.203876
7620,17.433651
7621,21.203876
7622,25.000624
7623,25.000624
7624,21.203876
7625,17.433651
7626,10.049008
7627,13.708694
7628,10.049008
7629,13.708694
7630,10.049008
7631,10.049008
7632,13.708694
7633,10.049008
7634,10.049008
7635,10.049008
7636,10.049008
7637,10.049008
7638,10.049008
7639,10.049008
7640,17.433651
7641,25.000624
7642,17.433651
7643,10.049008
7644,10.049008
7645,13.350693
7646,13.350695
7647,9.703352
7648,11.153445
7649,9.703352
7650,13.350693
7651,36.618046
7652,32.131355
7653,29.873177
7654,46.849724
7655,50.405186
7656,53.906853
7657,50.405186
7658,60.76408
7659,60.76408
7660,46.849724
7661,57.35793
7662,57.35793
7663,46.849724
7664,57.35793
7665,77.40952
7666,77.40952
7667,80.71991
7668,77.40952
7669,67.47294
7670,53.906853
7671,60.76408
7672,60.76408
7673,90.718124
7674,84.03929
7675,84.03929
7676,84.03929
7677,67.47294
7678,87.371346
7679,74.10292
7680,77.40952
7681,60.76408
7682,67.47294
7683,70.793365
7684,67.47294
7685,60.76408
7686,60.76408
7687,74.10292
7688,74.10292
7689,64.13286
7690,66.13978
7691,67.47294
7692,70.793365
7693,74.10292
7694,77.40952
7695,80.71991
7696,57.35793
7697,67.47294
7698,64.13286
7699,60.76408
7700,57.35793
7701,53.906853
7702,53.906853
7703,50.405186
7704,53.906853
7705,53.906853
7706,57.35793
7707,64.13286
7708,64.13286
7709,67.47294
7710,57.35793
7711,64.13286
7712,57.35793
7713,46.849724
7714,53.906853
7715,60.76408
7716,46.849724
7717,53.906853
7718,60.76408
7719,50.405186
7720,46.849724
7721,46.849724
7722,46.849724
7723,46.849724
7724,46.849724
7725,46.849724
7726,53.906853
7727,53.906853
7728,32.131355
7729,28.36412
7730,43.240215
7731,50.405186
7732,46.849724
7733,46.849724
7734,50.405186
7735,67.47294
7736,43.240215
7737,43.240215
7738,39.57953
7739,35.873634
7740,32.131355
7741,32.131355
7742,28.364124
7743,28.364124
7744,28.36412
