,0 
11431,15.652172
11432,7.826086
11433,7.826086
11434,7.826086
11435,7.826086
11436,7.826086
11437,7.826086
11438,7.826086
11439,7.826086
11440,7.826086
11441,7.826086
11442,7.826086
11443,7.826086
11444,7.826086
11445,7.826086
11446,15.652172
11447,23.47826
11448,23.47826
11449,23.47826
11450,23.47826
11451,3.1304345
11452,23.47826
11453,23.47826
11454,23.47826
11455,23.47826
11456,31.304344
11457,31.304344
11458,4.695652
11459,31.304344
11460,31.304344
11461,31.304344
11462,31.304344
11463,31.304344
11464,31.304344
11465,39.130432
11466,39.130432
11467,39.130432
11468,31.304344
11469,46.95652
11470,54.782604
11471,62.60869
11472,35.999996
11473,62.60869
11474,78.260864
11475,78.260864
11476,70.434784
11477,70.434784
11478,70.434784
11479,70.434784
11480,93.91304
11481,93.91304
11482,101.73913
11483,101.73913
11484,70.434784
11485,70.434784
11486,93.91304
11487,93.91304
11488,93.91304
11489,78.260864
11490,78.260864
11491,70.434784
11492,78.260864
11493,57.913036
11494,70.434784
11495,62.60869
11496,62.60869
11497,86.08695
11498,93.91304
11499,101.73913
11500,101.73913
11501,101.73913
11502,93.91304
11503,93.91304
11504,93.91304
11505,93.91304
11506,93.91304
11507,93.91304
11508,78.260864
11509,78.260864
11510,78.260864
11511,86.08695
11512,78.260864
11513,70.434784
11514,78.260864
11515,54.782604
11516,54.782604
11517,54.782604
11518,46.95652
11519,62.60869
11520,86.08695
11521,109.56521
11522,109.56521
11523,109.56521
11524,109.56521
11525,109.56521
11526,101.73913
11527,109.56521
11528,101.73913
11529,109.56521
11530,109.56521
11531,93.91304
11532,70.434784
11533,70.434784
11534,70.434784
11535,78.260864
11536,93.91304
11537,93.91304
11538,101.73913
11539,86.08695
11540,86.08695
11541,78.260864
11542,86.08695
11543,86.08695
11544,86.08695
11545,78.260864
11546,78.260864
11547,70.434784
11548,70.434784
11549,70.434784
11550,62.60869
11551,54.782604
11552,54.782604
11553,54.782604
11554,62.60869
11555,43.826084
11556,62.60869
11557,62.60869
11558,62.60869
11559,62.60869
11560,54.782604
11561,46.95652
11562,78.260864
11563,78.260864
11564,78.260864
11565,62.60869
11566,62.60869
11567,46.95652
11568,46.95652
11569,39.130432
11570,23.47826
11571,23.47826
11572,12.521738
11573,23.47826
11574,23.47826
11575,6.260869
11576,23.47826
11577,23.47826
11578,23.47826
11579,23.47826
11580,31.304344
11581,23.47826
11582,23.47826
11583,46.95652
11584,39.130432
11585,39.130432
11586,46.95652
11587,46.95652
11588,46.95652
11589,46.95652
11590,46.95652
11591,46.95652
11592,31.304344
11593,31.304344
11594,15.652172
11595,15.652172
11596,15.652172
11597,7.826086
11598,7.826086
11599,7.826086
11600,7.826086
11601,7.826086
11602,7.826086
11603,7.826086
11604,7.826086
11605,7.826086
11606,7.826086
11607,3.1304345
11608,23.47826
11609,31.304344
11610,31.304344
11611,31.304344
11612,31.304344
11613,31.304344
11614,15.652172
11615,15.652172
11616,15.652172
11617,3.1304345
11618,15.652172
11619,15.652172
11620,15.652172
11621,31.304344
11622,39.130432
11623,46.95652
11624,46.95652
11625,46.95652
11626,70.434784
11627,86.08695
11628,86.08695
11629,93.91304
11630,70.434784
11631,70.434784
11632,70.434784
11633,54.782604
11634,54.782604
11635,70.434784
11636,78.260864
11637,78.260864
11638,70.434784
11639,70.434784
11640,70.434784
11641,70.434784
11642,93.91304
11643,101.73913
11644,101.73913
11645,101.73913
11646,86.08695
11647,86.08695
11648,86.08695
11649,93.91304
11650,86.08695
11651,86.08695
11652,86.08695
11653,86.08695
11654,93.91304
11655,93.91304
11656,93.91304
11657,93.91304
11658,93.91304
11659,101.73913
11660,93.91304
11661,78.260864
11662,78.260864
11663,78.260864
11664,78.260864
11665,86.08695
11666,86.08695
11667,86.08695
11668,70.434784
11669,62.60869
11670,86.08695
11671,86.08695
11672,54.782604
11673,54.782604
11674,54.782604
11675,70.434784
11676,70.434784
11677,86.08695
11678,86.08695
11679,70.434784
11680,78.260864
11681,78.260864
11682,70.434784
11683,70.434784
11684,70.434784
11685,70.434784
11686,70.434784
11687,70.434784
11688,70.434784
11689,78.260864
11690,78.260864
11691,70.434784
11692,70.434784
11693,70.434784
11694,86.08695
11695,78.260864
11696,78.260864
11697,70.434784
11698,70.434784
11699,62.60869
11700,62.60869
11701,62.60869
11702,62.60869
11703,62.60869
11704,46.95652
11705,46.95652
11706,46.95652
11707,39.130432
11708,46.95652
11709,46.95652
11710,54.782604
11711,54.782604
11712,54.782604
11713,54.782604
11714,39.130432
11715,39.130432
11716,39.130432
11717,23.47826
11718,23.47826
11719,15.652172
11720,15.652172
11721,7.826086
11722,7.826086
11723,15.652172
11724,23.47826
11725,15.652172
11726,15.652172
11727,15.652172
11728,31.304344
11729,31.304344
11730,31.304344
11731,31.304344
11732,21.913042
11733,31.304344
11734,31.304344
11735,31.304344
11736,23.47826
11737,23.47826
11738,15.652172
11739,7.826086
11740,7.826086
11741,7.826086
11742,7.826086
11743,7.826086
11744,7.826086
11745,7.826086
11746,7.826086
11747,7.826086
11748,7.826086
11749,7.826086
11750,7.826086
11751,7.826086
11752,31.304344
11753,31.304344
11754,39.130432
11755,39.130432
11756,31.304344
11757,6.260869
11758,31.304344
11759,31.304344
11760,23.47826
11761,23.47826
11762,31.304344
11763,20.347824
11764,31.304344
11765,78.260864
11766,78.260864
11767,78.260864
11768,70.434784
11769,70.434784
11770,78.260864
11771,78.260864
11772,78.260864
11773,78.260864
11774,101.73913
11775,101.73913
11776,117.3913
11777,117.3913
11778,117.3913
11779,70.434784
11780,70.434784
11781,62.60869
11782,54.782604
11783,54.782604
11784,86.08695
11785,86.08695
11786,86.08695
11787,46.95652
11788,86.08695
11789,86.08695
11790,62.60869
11791,62.60869
11792,62.60869
11793,78.260864
11794,78.260864
11795,86.08695
11796,78.260864
11797,86.08695
11798,86.08695
11799,86.08695
11800,86.08695
11801,109.56521
11802,101.73913
11803,101.73913
11804,51.652172
11805,101.73913
11806,86.08695
11807,86.08695
11808,109.56521
11809,109.56521
11810,93.91304
11811,93.91304
11812,78.260864
11813,70.434784
11814,70.434784
11815,78.260864
11816,78.260864
11817,62.60869
11818,62.60869
11819,78.260864
11820,78.260864
11821,70.434784
11822,70.434784
11823,70.434784
11824,93.91304
11825,93.91304
11826,93.91304
11827,125.21738
11828,125.21738
11829,86.08695
11830,78.260864
11831,70.434784
11832,70.434784
11833,70.434784
11834,70.434784
11835,78.260864
11836,78.260864
11837,78.260864
11838,70.434784
11839,70.434784
11840,54.782604
11841,46.95652
11842,54.782604
11843,46.95652
11844,46.95652
11845,31.304344
11846,46.95652
11847,62.60869
11848,32.869564
11849,62.60869
11850,62.60869
11851,39.130432
11852,46.95652
11853,46.95652
11854,46.95652
11855,46.95652
11856,46.95652
11857,46.95652
11858,46.95652
11859,46.95652
11860,46.95652
11861,46.95652
11862,46.95652
11863,46.95652
11864,46.95652
11865,46.95652
11866,31.304344
11867,31.304344
11868,31.304344
11869,31.304344
11870,31.304344
11871,31.304344
11872,31.304344
11873,31.304344
11874,31.304344
11875,31.304344
11876,31.304344
11877,31.304344
11878,31.304344
11879,31.304344
11880,31.304344
11881,31.304344
11882,31.304344
11883,31.304344
11884,7.826086
11885,7.826086
11886,15.652172
11887,7.826086
11888,7.826086
11889,7.826086
11890,7.826086
11891,7.826086
11892,15.652172
11893,15.652172
11894,23.47826
11895,23.47826
11896,23.47826
11897,23.47826
11898,23.47826
11899,23.47826
11900,23.47826
11901,23.47826
11902,23.47826
11903,54.782604
11904,54.782604
11905,54.782604
11906,70.434784
11907,86.08695
11908,86.08695
11909,86.08695
11910,101.73913
11911,101.73913
11912,101.73913
11913,109.56521
11914,109.56521
11915,117.3913
11916,109.56521
11917,109.56521
11918,93.91304
11919,93.91304
11920,93.91304
11921,101.73913
11922,78.260864
11923,93.91304
11924,78.260864
11925,78.260864
11926,93.91304
11927,109.56521
11928,109.56521
11929,109.56521
11930,109.56521
11931,109.56521
11932,109.56521
11933,133.04347
11934,109.56521
11935,109.56521
11936,179.99998
11937,148.69565
11938,148.69565
11939,148.69565
11940,148.69565
11941,117.3913
11942,133.04347
11943,133.04347
11944,133.04347
11945,101.73913
11946,101.73913
11947,101.73913
11948,101.73913
11949,101.73913
11950,86.08695
11951,86.08695
11952,86.08695
11953,86.08695
11954,93.91304
11955,101.73913
11956,101.73913
11957,101.73913
11958,117.3913
11959,117.3913
11960,117.3913
11961,117.3913
11962,117.3913
11963,125.21738
11964,125.21738
11965,109.56521
11966,109.56521
11967,109.56521
11968,93.91304
11969,93.91304
11970,109.56521
11971,101.73913
11972,101.73913
11973,101.73913
11974,86.08695
11975,70.434784
11976,70.434784
11977,86.08695
11978,93.91304
11979,93.91304
11980,93.91304
11981,93.91304
11982,101.73913
11983,93.91304
11984,86.08695
11985,78.260864
11986,78.260864
11987,78.260864
11988,78.260864
11989,70.434784
11990,70.434784
11991,78.260864
11992,78.260864
11993,70.434784
11994,54.782604
11995,54.782604
11996,54.782604
11997,78.260864
11998,62.60869
11999,39.130432
12000,39.130432
12001,39.130432
12002,31.304344
12003,23.47826
12004,23.47826
12005,15.652172
12006,15.652172
12007,15.652172
12008,15.652172
12009,31.304344
12010,31.304344
12011,39.130432
12012,46.95652
12013,46.95652
12014,39.130432
12015,31.304344
12016,31.304344
12017,31.304344
12018,23.47826
12019,23.47826
12020,23.47826
12021,23.47826
12022,15.652172
12023,15.652172
12024,7.826086
12025,7.826086
12026,7.826086
12027,7.826086
12028,7.826086
12029,7.826086
12030,7.826086
12031,7.826086
12032,7.826086
12033,7.826086
12034,7.826086
12035,7.826086
12036,7.826086
12037,7.826086
12038,7.826086
12039,7.826086
12040,7.826086
12041,7.826086
12042,7.826086
12043,15.652172
12044,15.652172
12045,15.652172
12046,23.47826
12047,17.21739
12048,23.47826
12049,31.304344
12050,46.95652
12051,70.434784
12052,70.434784
12053,62.60869
12054,78.260864
12055,78.260864
12056,78.260864
12057,62.60869
12058,86.08695
12059,86.08695
12060,93.91304
12061,93.91304
12062,70.434784
12063,70.434784
12064,101.73913
12065,101.73913
12066,109.56521
12067,109.56521
12068,109.56521
12069,93.91304
12070,93.91304
12071,86.08695
12072,86.08695
12073,93.91304
12074,109.56521
12075,117.3913
12076,125.21738
12077,140.86957
12078,133.04347
12079,133.04347
12080,133.04347
12081,133.04347
12082,133.04347
12083,133.04347
12084,140.86957
12085,133.04347
12086,125.21738
12087,109.56521
12088,109.56521
12089,109.56521
12090,109.56521
12091,117.3913
12092,117.3913
12093,125.21738
12094,125.21738
12095,125.21738
12096,125.21738
12097,109.56521
12098,125.21738
12099,125.21738
12100,125.21738
12101,109.56521
12102,101.73913
12103,101.73913
12104,86.08695
12105,70.434784
12106,70.434784
12107,86.08695
12108,86.08695
12109,86.08695
12110,93.91304
12111,109.56521
12112,109.56521
12113,125.21738
12114,125.21738
12115,125.21738
12116,109.56521
12117,109.56521
12118,117.3913
12119,101.73913
12120,78.260864
12121,62.60869
12122,70.434784
12123,70.434784
12124,70.434784
12125,78.260864
12126,78.260864
12127,78.260864
12128,86.08695
12129,93.91304
12130,86.08695
12131,93.91304
12132,93.91304
12133,93.91304
12134,86.08695
12135,86.08695
12136,78.260864
12137,86.08695
12138,86.08695
12139,70.434784
12140,70.434784
12141,78.260864
12142,78.260864
12143,62.60869
12144,62.60869
12145,62.60869
12146,70.434784
12147,70.434784
12148,70.434784
12149,62.60869
12150,62.60869
12151,46.95652
12152,31.304344
12153,31.304344
12154,15.652172
12155,15.652172
12156,15.652172
12157,23.47826
12158,23.47826
12159,31.304344
12160,46.95652
12161,39.130432
12162,23.47826
12163,23.47826
12164,23.47826
12165,23.47826
12166,23.47826
12167,23.47826
12168,23.47826
12169,23.47826
12170,15.652172
12171,15.652172
12172,15.652172
12173,15.652172
12174,15.652172
12175,15.652172
12176,15.652172
12177,7.826086
12178,7.826086
12179,7.826086
12180,7.826086
12181,7.826086
12182,7.826086
12183,7.826086
12184,7.826086
12185,15.652172
12186,15.652172
12187,15.652172
12188,15.652172
12189,15.652172
12190,15.652172
12191,25.043476
12192,15.652172
12193,46.95652
12194,46.95652
12195,26.608692
12196,62.60869
12197,46.95652
12198,46.95652
12199,46.95652
12200,46.95652
12201,54.782604
12202,70.434784
12203,78.260864
12204,78.260864
12205,93.91304
12206,93.91304
12207,93.91304
12208,93.91304
12209,101.73913
12210,93.91304
12211,93.91304
12212,93.91304
12213,93.91304
12214,101.73913
12215,93.91304
12216,93.91304
12217,93.91304
12218,86.08695
12219,78.260864
12220,101.73913
12221,101.73913
12222,125.21738
12223,101.73913
12224,93.91304
12225,93.91304
12226,78.260864
12227,70.434784
12228,70.434784
12229,86.08695
12230,93.91304
12231,93.91304
12232,93.91304
12233,109.56521
12234,109.56521
12235,109.56521
12236,109.56521
12237,125.21738
12238,117.3913
12239,101.73913
12240,101.73913
12241,109.56521
12242,109.56521
12243,101.73913
12244,109.56521
12245,109.56521
12246,109.56521
12247,109.56521
12248,109.56521
12249,109.56521
12250,109.56521
12251,109.56521
12252,109.56521
12253,109.56521
12254,93.91304
12255,78.260864
12256,78.260864
12257,62.60869
12258,62.60869
12259,70.434784
12260,70.434784
12261,101.73913
12262,101.73913
12263,101.73913
12264,101.73913
12265,109.56521
12266,93.91304
12267,93.91304
12268,101.73913
12269,101.73913
12270,101.73913
12271,93.91304
12272,93.91304
12273,93.91304
12274,109.56521
12275,109.56521
12276,93.91304
12277,78.260864
12278,78.260864
12279,93.91304
12280,117.3913
12281,86.08695
12282,78.260864
12283,78.260864
12284,70.434784
12285,70.434784
12286,78.260864
12287,86.08695
12288,62.60869
12289,62.60869
12290,86.08695
12291,86.08695
12292,78.260864
12293,78.260864
12294,70.434784
12295,70.434784
12296,70.434784
12297,40.69565
12298,70.434784
12299,62.60869
12300,62.60869
12301,46.95652
12302,39.130432
12303,31.304344
12304,31.304344
12305,31.304344
12306,23.47826
12307,0.0
12308,23.47826
12309,31.304344
12310,46.95652
12311,29.739128
12312,46.95652
12313,46.95652
12314,70.434784
12315,70.434784
12316,70.434784
12317,39.130432
12318,39.130432
12319,39.130432
12320,54.782604
12321,39.130432
12322,32.869564
12323,62.60869
12324,62.60869
12325,54.782604
12326,39.130432
12327,39.130432
12328,39.130432
12329,39.130432
12330,31.304344
12331,31.304344
12332,31.304344
12333,31.304344
12334,31.304344
12335,31.304344
12336,39.130432
12337,39.130432
12338,31.304344
12339,31.304344
12340,31.304344
12341,7.826086
12342,7.826086
12343,7.826086
12344,7.826086
12345,7.826086
12346,7.826086
12347,7.826086
12348,7.826086
12349,7.826086
12350,7.826086
12351,7.826086
12352,7.826086
12353,7.826086
12354,7.826086
12355,7.826086
12356,7.826086
12357,7.826086
12358,7.826086
12359,7.826086
12360,7.826086
12361,7.826086
12362,7.826086
12363,7.826086
12364,7.826086
12365,7.826086
12366,7.826086
12367,15.652172
12368,31.304344
12369,54.782604
12370,54.782604
12371,31.304344
12372,18.782608
12373,31.304344
12374,31.304344
12375,39.130432
12376,39.130432
12377,39.130432
12378,46.95652
12379,46.95652
12380,62.60869
12381,62.60869
12382,62.60869
12383,62.60869
12384,43.826084
12385,46.95652
12386,54.782604
12387,70.434784
12388,62.60869
12389,62.60869
12390,62.60869
12391,70.434784
12392,117.3913
12393,117.3913
12394,117.3913
12395,70.434784
12396,78.260864
12397,78.260864
12398,93.91304
12399,93.91304
12400,101.73913
12401,101.73913
12402,101.73913
12403,93.91304
12404,86.08695
12405,86.08695
12406,70.434784
12407,93.91304
12408,46.95652
12409,93.91304
12410,109.56521
12411,93.91304
12412,93.91304
12413,101.73913
12414,101.73913
12415,109.56521
12416,93.91304
12417,86.08695
12418,86.08695
12419,93.91304
12420,86.08695
12421,86.08695
12422,86.08695
12423,86.08695
12424,101.73913
12425,86.08695
12426,86.08695
12427,78.260864
12428,93.91304
12429,93.91304
12430,93.91304
12431,93.91304
12432,86.08695
12433,86.08695
12434,78.260864
12435,78.260864
12436,93.91304
12437,93.91304
12438,78.260864
12439,78.260864
12440,78.260864
12441,86.08695
12442,86.08695
12443,78.260864
12444,70.434784
12445,62.60869
12446,78.260864
12447,86.08695
12448,86.08695
12449,70.434784
12450,78.260864
12451,78.260864
12452,78.260864
12453,65.73913
12454,78.260864
12455,70.434784
12456,86.08695
12457,93.91304
12458,101.73913
12459,93.91304
12460,93.91304
12461,70.434784
12462,62.60869
12463,62.60869
12464,93.91304
12465,93.91304
12466,32.869564
12467,86.08695
12468,86.08695
12469,46.95652
12470,46.95652
12471,39.130432
12472,54.782604
12473,54.782604
12474,62.60869
12475,54.782604
12476,70.434784
12477,62.60869
12478,54.782604
12479,62.60869
12480,78.260864
12481,78.260864
12482,62.60869
12483,62.60869
12484,46.95652
12485,31.304344
12486,31.304344
12487,23.47826
12488,23.47826
12489,23.47826
12490,7.826086
12491,4.695652
12492,7.826086
12493,15.652172
12494,31.304344
12495,39.130432
12496,46.95652
12497,39.130432
12498,15.652172
12499,15.652172
12500,15.652172
12501,15.652172
12502,23.47826
12503,31.304344
12504,31.304344
12505,31.304344
12506,31.304344
12507,23.47826
12508,23.47826
12509,15.652172
12510,7.826086
12511,7.826086
12512,7.826086
12513,7.826086
12514,7.826086
12515,7.826086
12516,7.826086
12517,7.826086
12518,7.826086
12519,7.826086
12520,7.826086
12521,7.826086
12522,7.826086
12523,7.826086
12524,7.826086
12525,7.826086
12526,7.826086
12527,7.826086
12528,7.826086
12529,15.652172
12530,23.47826
12531,15.652172
12532,23.47826
12533,23.47826
12534,7.826086
12535,15.652172
12536,15.652172
12537,15.652172
12538,15.652172
12539,23.47826
12540,23.47826
12541,15.652172
12542,23.47826
12543,39.130432
12544,31.304344
12545,31.304344
12546,54.782604
12547,62.60869
12548,78.260864
12549,93.91304
12550,86.08695
12551,70.434784
12552,46.95652
12553,54.782604
12554,62.60869
12555,70.434784
12556,70.434784
12557,93.91304
12558,93.91304
12559,78.260864
12560,78.260864
12561,70.434784
12562,62.60869
12563,78.260864
12564,78.260864
12565,31.304344
12566,93.91304
12567,93.91304
12568,93.91304
12569,78.260864
12570,70.434784
12571,70.434784
12572,70.434784
12573,62.60869
12574,62.60869
12575,62.60869
12576,62.60869
12577,62.60869
12578,62.60869
12579,46.95652
12580,54.782604
12581,70.434784
12582,70.434784
12583,62.60869
12584,62.60869
12585,78.260864
12586,78.260864
12587,78.260864
12588,70.434784
12589,78.260864
12590,78.260864
12591,86.08695
12592,86.08695
12593,93.91304
12594,78.260864
12595,70.434784
12596,70.434784
12597,46.95652
12598,39.130432
12599,54.782604
12600,78.260864
12601,78.260864
12602,62.60869
12603,62.60869
12604,54.782604
12605,54.782604
12606,78.260864
12607,78.260864
12608,70.434784
12609,70.434784
12610,70.434784
12611,70.434784
12612,70.434784
12613,70.434784
12614,62.60869
12615,42.260864
12616,70.434784
12617,70.434784
12618,70.434784
12619,62.60869
12620,62.60869
12621,62.60869
12622,62.60869
12623,62.60869
12624,54.782604
12625,54.782604
12626,54.782604
12627,70.434784
12628,62.60869
12629,54.782604
12630,54.782604
12631,54.782604
12632,54.782604
12633,54.782604
12634,54.782604
12635,46.95652
12636,39.130432
12637,39.130432
12638,46.95652
12639,46.95652
12640,54.782604
12641,54.782604
12642,54.782604
12643,46.95652
12644,46.95652
12645,46.95652
12646,39.130432
12647,23.47826
12648,15.652172
12649,15.652172
12650,15.652172
12651,15.652172
12652,7.826086
12653,23.47826
12654,23.47826
12655,23.47826
12656,23.47826
12657,23.47826
12658,23.47826
12659,23.47826
12660,23.47826
12661,15.652172
12662,15.652172
12663,15.652172
12664,15.652172
12665,15.652172
12666,15.652172
12667,15.652172
12668,15.652172
12669,15.652172
12670,15.652172
12671,15.652172
12672,15.652172
12673,15.652172
12674,15.652172
12675,15.652172
12676,15.652172
12677,15.652172
12678,15.652172
12679,15.652172
12680,15.652172
12681,7.826086
12682,7.826086
12683,7.826086
12684,7.826086
12685,7.826086
12686,1.5652173
12687,15.652172
12688,6.260869
12689,23.47826
12690,23.47826
12691,23.47826
12692,23.47826
12693,23.47826
12694,31.304344
12695,23.47826
12696,15.652172
12697,15.652172
12698,15.652172
12699,15.652172
12700,15.652172
12701,15.652172
12702,15.652172
12703,23.47826
12704,31.304344
12705,54.782604
12706,54.782604
12707,46.95652
12708,46.95652
12709,62.60869
12710,54.782604
12711,54.782604
12712,54.782604
12713,70.434784
12714,62.60869
12715,62.60869
12716,54.782604
12717,54.782604
12718,54.782604
12719,70.434784
12720,70.434784
12721,70.434784
12722,86.08695
12723,70.434784
12724,62.60869
12725,70.434784
12726,70.434784
12727,78.260864
12728,86.08695
12729,86.08695
12730,86.08695
12731,86.08695
12732,86.08695
12733,86.08695
12734,78.260864
12735,70.434784
12736,78.260864
12737,62.60869
12738,70.434784
12739,62.60869
12740,70.434784
12741,70.434784
12742,70.434784
12743,86.08695
12744,86.08695
12745,86.08695
12746,86.08695
12747,78.260864
12748,70.434784
12749,78.260864
12750,78.260864
12751,93.91304
12752,93.91304
12753,86.08695
12754,62.60869
12755,62.60869
12756,26.608692
12757,70.434784
12758,54.782604
12759,54.782604
12760,46.95652
12761,46.95652
12762,46.95652
12763,54.782604
12764,78.260864
12765,78.260864
12766,86.08695
12767,86.08695
12768,78.260864
12769,78.260864
12770,78.260864
12771,78.260864
12772,93.91304
12773,70.434784
12774,46.95652
12775,70.434784
12776,78.260864
12777,78.260864
12778,70.434784
12779,70.434784
12780,70.434784
12781,70.434784
12782,46.95652
12783,46.95652
12784,39.130432
12785,39.130432
12786,39.130432
12787,39.130432
12788,39.130432
12789,39.130432
12790,39.130432
12791,39.130432
12792,39.130432
12793,39.130432
12794,39.130432
12795,39.130432
12796,39.130432
12797,39.130432
12798,39.130432
12799,39.130432
12800,31.304344
12801,31.304344
12802,31.304344
12803,46.95652
12804,62.60869
12805,62.60869
12806,62.60869
12807,46.95652
12808,31.304344
12809,23.47826
12810,23.47826
12811,15.652172
12812,15.652172
12813,15.652172
12814,23.47826
12815,31.304344
12816,23.47826
12817,23.47826
12818,23.47826
12819,23.47826
12820,23.47826
12821,23.47826
12822,23.47826
12823,23.47826
12824,23.47826
12825,15.652172
12826,15.652172
12827,15.652172
12828,15.652172
12829,15.652172
12830,7.826086
12831,7.826086
12832,7.826086
12833,7.826086
12834,7.826086
12835,6.260869
12836,7.826086
12837,7.826086
12838,3.1304345
12839,7.826086
12840,7.826086
12841,7.826086
12842,7.826086
12843,23.47826
12844,31.304344
12845,31.304344
12846,31.304344
12847,31.304344
12848,7.826086
12849,23.47826
12850,23.47826
12851,7.826086
12852,31.304344
12853,7.826086
12854,31.304344
12855,31.304344
12856,39.130432
12857,39.130432
12858,54.782604
12859,54.782604
12860,29.739128
12861,54.782604
12862,62.60869
12863,70.434784
12864,70.434784
12865,78.260864
12866,62.60869
12867,62.60869
12868,62.60869
12869,39.130432
12870,62.60869
12871,62.60869
12872,62.60869
12873,93.91304
12874,93.91304
12875,46.95652
12876,62.60869
12877,62.60869
12878,54.782604
12879,54.782604
12880,54.782604
12881,39.130432
12882,46.95652
12883,54.782604
12884,46.95652
12885,62.60869
12886,78.260864
12887,70.434784
12888,70.434784
12889,39.130432
12890,78.260864
12891,78.260864
12892,70.434784
12893,78.260864
12894,78.260864
12895,78.260864
12896,78.260864
12897,78.260864
12898,62.60869
12899,62.60869
12900,62.60869
12901,62.60869
12902,62.60869
12903,78.260864
12904,78.260864
12905,70.434784
12906,86.08695
12907,86.08695
12908,86.08695
12909,45.3913
12910,86.08695
12911,78.260864
12912,78.260864
12913,62.60869
12914,54.782604
12915,54.782604
12916,54.782604
12917,31.304344
12918,39.130432
12919,46.95652
12920,46.95652
12921,46.95652
12922,70.434784
12923,70.434784
12924,54.782604
12925,37.565216
12926,78.260864
12927,70.434784
12928,54.782604
12929,46.95652
12930,35.999996
12931,46.95652
12932,46.95652
12933,39.130432
12934,39.130432
12935,46.95652
12936,46.95652
12937,39.130432
12938,46.95652
12939,70.434784
12940,70.434784
12941,70.434784
12942,70.434784
12943,62.60869
12944,54.782604
12945,46.95652
12946,39.130432
12947,39.130432
12948,46.95652
12949,46.95652
12950,46.95652
12951,31.304344
12952,39.130432
12953,39.130432
12954,39.130432
12955,18.782608
12956,39.130432
12957,39.130432
12958,39.130432
12959,39.130432
12960,51.652172
12961,46.95652
12962,39.130432
12963,62.60869
12964,62.60869
12965,46.95652
12966,54.782604
12967,46.95652
12968,46.95652
12969,46.95652
12970,46.95652
12971,46.95652
12972,46.95652
12973,31.304344
12974,15.652172
12975,7.826086
12976,7.826086
12977,7.826086
12978,15.652172
12979,15.652172
12980,15.652172
12981,23.47826
12982,31.304344
12983,31.304344
12984,23.47826
12985,15.652172
12986,15.652172
12987,15.652172
12988,15.652172
12989,7.826086
12990,17.21739
12991,7.826086
12992,7.826086
12993,7.826086
12994,3.1304345
12995,7.826086
12996,7.826086
12997,7.826086
12998,7.826086
12999,7.826086
13000,7.826086
13001,15.652172
13002,15.652172
13003,15.652172
13004,15.652172
13005,15.652172
13006,15.652172
13007,1.5652173
13008,15.652172
13009,15.652172
13010,15.652172
13011,15.652172
13012,15.652172
13013,15.652172
13014,15.652172
13015,31.304344
13016,31.304344
13017,46.95652
13018,39.130432
13019,39.130432
13020,46.95652
13021,46.95652
13022,78.260864
13023,86.08695
13024,86.08695
13025,78.260864
13026,62.60869
13027,62.60869
13028,62.60869
13029,70.434784
13030,89.217384
13031,78.260864
13032,93.91304
13033,101.73913
13034,125.21738
13035,133.04347
13036,140.86957
13037,117.3913
13038,125.21738
13039,109.56521
13040,86.08695
13041,93.91304
13042,109.56521
13043,101.73913
13044,45.3913
13045,86.08695
13046,93.91304
13047,70.434784
13048,86.08695
13049,62.60869
13050,62.60869
13051,70.434784
13052,70.434784
13053,86.08695
13054,93.91304
13055,93.91304
13056,93.91304
13057,147.13043
13058,101.73913
13059,133.04347
13060,133.04347
13061,101.73913
13062,101.73913
13063,101.73913
13064,93.91304
13065,93.91304
13066,101.73913
13067,101.73913
13068,117.3913
13069,117.3913
13070,109.56521
13071,93.91304
13072,86.08695
13073,78.260864
13074,93.91304
13075,93.91304
13076,101.73913
13077,93.91304
13078,93.91304
13079,93.91304
13080,93.91304
13081,93.91304
13082,93.91304
13083,93.91304
13084,93.91304
13085,93.91304
13086,93.91304
13087,93.91304
13088,93.91304
13089,93.91304
13090,93.91304
13091,93.91304
13092,93.91304
13093,93.91304
13094,62.60869
13095,46.95652
13096,54.782604
13097,54.782604
13098,70.434784
13099,86.08695
13100,86.08695
13101,86.08695
13102,78.260864
13103,109.56521
13104,93.91304
13105,93.91304
13106,101.73913
13107,86.08695
13108,86.08695
13109,78.260864
13110,86.08695
13111,78.260864
13112,70.434784
13113,54.782604
13114,54.782604
13115,54.782604
13116,54.782604
13117,54.782604
13118,86.08695
13119,62.60869
13120,62.60869
13121,54.782604
13122,28.173912
13123,31.304344
13124,15.652172
13125,15.652172
13126,15.652172
13127,15.652172
13128,23.47826
13129,23.47826
13130,23.47826
13131,46.95652
13132,46.95652
13133,39.130432
13134,39.130432
13135,15.652172
13136,15.652172
13137,15.652172
13138,7.826086
13139,7.826086
13140,7.826086
13141,7.826086
13142,7.826086
13143,7.826086
13144,7.826086
13145,7.826086
13146,7.826086
13147,7.826086
13148,7.826086
13149,7.826086
13150,7.826086
13151,7.826086
13152,7.826086
13153,7.826086
13154,7.826086
13155,7.826086
13156,7.826086
13157,7.826086
13158,15.652172
13159,15.652172
13160,23.47826
13161,23.47826
13162,31.304344
13163,23.47826
13164,23.47826
13165,23.47826
13166,31.304344
13167,31.304344
13168,23.47826
13169,23.47826
13170,46.95652
13171,70.434784
13172,78.260864
13173,78.260864
13174,54.782604
13175,78.260864
13176,78.260864
13177,86.08695
13178,78.260864
