,0 
7114,48.302902
7115,43.679718
7116,43.679718
7117,38.99937
7118,38.99937
7119,48.302902
7120,48.302902
7121,38.99937
7122,52.866917
7123,52.866917
7124,52.866917
7125,38.99937
7126,19.973764
7127,19.973764
7128,19.973764
7129,38.99937
7130,19.973764
7131,52.866917
7132,52.866917
7133,34.27032
7134,48.302902
7135,43.679718
7136,43.679718
7137,29.507627
7138,16.200422
7139,29.507627
7140,34.27032
7141,29.507627
7142,29.507627
7143,38.99937
7144,34.27032
7145,34.27032
7146,34.27032
7147,34.27032
7148,34.27032
7149,34.27032
7150,34.27032
7151,38.99937
7152,38.99937
7153,43.679718
7154,34.27032
7155,34.27032
7156,24.73282
7157,43.679718
7158,43.679718
7159,38.99937
7160,34.27032
7161,34.27032
7162,34.27032
7163,34.27032
7164,34.27032
7165,29.507627
7166,24.73282
7167,24.73282
7168,24.73282
7169,24.73282
7170,24.73282
7171,24.73282
7172,15.264295
7173,15.264295
7174,10.643236
7175,10.643236
7176,10.643236
7177,10.643236
7178,10.643236
7179,10.643236
7180,10.643236
7181,10.643236
7182,10.643236
7183,10.643236
7184,6.1526065
7185,6.1526065
7186,6.1526065
7187,6.1526065
7188,6.1526065
7189,6.1526065
7190,6.1526065
7191,6.1526065
7192,6.1526065
7193,6.1526065
7194,6.1526065
7195,6.1526065
7196,6.1526065
7197,6.1526065
7198,6.1526065
7199,6.1526065
7200,6.1526065
7201,6.1526065
7202,6.1526065
7203,6.1526065
7204,6.1526065
7205,6.1526065
7206,6.1526065
7207,6.1526065
7208,6.1526065
7209,6.1526065
7210,6.1526065
7211,6.1526065
7212,6.1526065
7213,6.1526065
7214,6.1526065
7215,6.1526065
7216,6.1526065
7217,6.236538
7218,6.236538
7219,6.236538
7220,6.236538
7221,6.236538
7222,6.236538
7223,6.236538
7224,6.236538
7225,6.236538
7226,6.236538
7227,10.755333
7228,10.755333
7229,10.755333
7230,15.412267
7231,15.412267
7232,15.412267
7233,7.12708
7234,20.16247
7235,20.16247
7236,15.412267
7237,15.412267
7238,15.412267
7239,24.963394
7240,24.963394
7241,24.963394
7242,24.963394
7243,24.963394
7244,24.963394
7245,29.777235
7246,29.777235
7247,44.02045
7248,44.02045
7249,44.02045
7250,48.649788
7251,57.720028
7252,57.720028
7253,53.213947
7254,44.02045
7255,44.02045
7256,28.815042
7257,44.02045
7258,44.02045
7259,44.02045
7260,44.02045
7261,44.02045
7262,39.32557
7263,34.572586
7264,34.572586
7265,34.572586
7266,48.649788
7267,44.02045
7268,44.02045
7269,44.02045
7270,44.02045
7271,44.02045
7272,44.02045
7273,44.02045
7274,48.649788
7275,48.649788
7276,44.02045
7277,44.02045
7278,44.02045
7279,39.325565
7280,34.572586
7281,44.02045
7282,44.02045
7283,34.572586
7284,34.572586
7285,34.572586
7286,34.572586
7287,34.572586
7288,29.777235
7289,24.963394
7290,24.963394
7291,20.16247
7292,24.963394
7293,24.963394
7294,44.020447
7295,44.020447
7296,34.572586
7297,34.572586
7298,34.572586
7299,34.572586
7300,34.572586
7301,34.572586
7302,24.963394
7303,34.572586
7304,34.572586
7305,34.572586
7306,39.325565
7307,39.325565
7308,44.02045
7309,48.649788
7310,44.02045
7311,44.02045
7312,34.572586
7313,34.572586
7314,34.572586
7315,34.572586
7316,24.963394
7317,24.963394
7318,24.963394
7319,29.777235
7320,29.777235
7321,29.777235
7322,24.963394
7323,24.963394
7324,24.963394
7325,24.963394
7326,20.16247
7327,20.16247
7328,24.963394
7329,20.16247
7330,20.16247
7331,15.412267
7332,10.755333
7333,10.755333
7334,6.236538
7335,6.236538
7336,6.236538
7337,6.236538
7338,6.236538
7339,6.236538
7340,6.236538
7341,6.236538
7342,6.236538
7343,6.236538
7344,6.236538
7345,6.236538
7346,6.236538
7347,6.236538
7348,6.236538
7349,5.844555
7350,5.844555
7351,5.844555
7352,5.844555
7353,5.844555
7354,5.844555
7355,5.844555
7356,10.385518
7357,10.385518
7358,10.385516
7359,5.844555
7360,5.844555
7361,5.844555
7362,10.385518
7363,10.385518
7364,10.385518
7365,10.385518
7366,10.385518
7367,24.748463
7368,19.875542
7369,19.875542
7370,29.661478
7371,19.875542
7372,19.875542
7373,29.661478
7374,49.21659
7375,49.21659
7376,49.21659
7377,24.748463
7378,24.748463
7379,39.498436
7380,44.37968
7381,44.37968
7382,34.58609
7383,34.58609
7384,49.21659
7385,54.00211
7386,54.00211
7387,54.00211
7388,54.00211
7389,44.37968
7390,39.498436
7391,39.498436
7392,44.37968
7393,44.37968
7394,44.37968
7395,49.21659
7396,49.21659
7397,49.21659
7398,49.21659
7399,49.21659
7400,54.00211
7401,58.735554
7402,54.00211
7403,54.00211
7404,44.37968
7405,44.37968
7406,35.570217
7407,54.00211
7408,54.00211
7409,49.21659
7410,54.00211
7411,54.00211
7412,54.00211
7413,49.21659
7414,49.21659
7415,49.21659
7416,54.00211
7417,39.498436
7418,29.661478
7419,24.748463
7420,24.748463
7421,39.498436
7422,49.216587
7423,54.00211
7424,54.00211
7425,54.00211
7426,54.00211
7427,49.21659
7428,49.21659
7429,54.00211
7430,54.00211
7431,54.00211
7432,54.00211
7433,49.21659
7434,44.37968
7435,54.00211
7436,49.21659
7437,49.21659
7438,49.21659
7439,49.21659
7440,39.498436
7441,39.498436
7442,39.498436
7443,39.498436
7444,39.498436
7445,34.58609
7446,39.498436
7447,39.498436
7448,39.498436
7449,39.498436
7450,39.498436
7451,34.58609
7452,34.58609
7453,29.661478
7454,24.748463
7455,24.748463
7456,19.875542
7457,19.875542
7458,15.075637
7459,10.385518
7460,10.385518
7461,5.844555
7462,5.844555
7463,5.844555
7464,10.385518
7465,10.385518
7466,29.661478
7467,29.661478
7468,19.875542
7469,19.875542
7470,19.875542
7471,19.875542
7472,19.875542
7473,19.875542
7474,19.875542
7475,19.875542
7476,19.875542
7477,15.075637
7478,15.075637
7479,15.075637
7480,10.385518
7481,10.385518
7482,5.844555
7483,5.844555
7484,5.844555
7485,5.844555
7486,5.844555
7487,5.844555
7488,5.844555
7489,5.844555
7490,5.844555
7491,5.844555
7492,5.844555
7493,5.844555
7494,5.607445
7495,5.607445
7496,5.607445
7497,5.607445
7498,5.607445
7499,5.607445
7500,5.607445
7501,5.607445
7502,5.607445
7503,5.607445
7504,5.607445
7505,5.607445
7506,10.146601
7507,10.146601
7508,10.146601
7509,10.146601
7510,10.146601
7511,10.146601
7512,10.146601
7513,10.146601
7514,10.146601
7515,10.146601
7516,10.146601
7517,10.146601
7518,10.146598
7519,10.146598
7520,10.146601
7521,14.837693
7522,14.837693
7523,19.637146
7524,24.502611
7525,29.3951
7526,39.132072
7527,39.132072
7528,39.132072
7529,34.280716
7530,34.280716
7531,34.280716
7532,43.929447
7533,43.929447
7534,39.132072
7535,24.502611
7536,29.3951
7537,29.3951
7538,29.3951
7539,29.3951
7540,29.3951
7541,34.280716
7542,39.132072
7543,43.929447
7544,48.661556
7545,43.929447
7546,43.929447
7547,43.929447
7548,43.929447
7549,43.929447
7550,48.661556
7551,43.929447
7552,39.132072
7553,39.132072
7554,39.132072
7555,34.280716
7556,29.3951
7557,29.3951
7558,24.502611
7559,24.502611
7560,24.502611
7561,29.3951
7562,22.551096
7563,29.3951
7564,39.132072
7565,39.132072
7566,48.661556
7567,48.661556
7568,39.132072
7569,24.502611
7570,24.502611
7571,24.502611
7572,29.3951
7573,29.3951
7574,34.280716
7575,34.280716
7576,34.280716
7577,34.280716
7578,19.637146
7579,29.3951
7580,34.280716
7581,34.280716
7582,24.50261
7583,24.50261
7584,29.3951
7585,24.502611
7586,24.502611
7587,24.502611
7588,24.502611
7589,34.280716
7590,24.502611
7591,29.3951
7592,19.637146
7593,24.502611
7594,24.502611
7595,24.502611
7596,14.837693
7597,14.837693
7598,10.146601
7599,10.146601
7600,10.146601
7601,10.146601
7602,10.146601
7603,5.607445
7604,5.607445
7605,5.607445
7606,5.607445
7607,5.607445
7608,10.146601
7609,10.146601
7610,10.146601
7611,5.607445
7612,5.607445
7613,5.607445
7614,5.60745
7615,5.60745
7616,5.607445
7617,5.607445
7618,5.607445
7619,5.607445
7620,7.563427
7621,7.563427
7622,7.563427
7623,7.563427
7624,7.563427
7625,7.563427
7626,7.563427
7627,12.172298
7628,7.563427
7629,7.563427
7630,12.172298
7631,12.172298
7632,7.563427
7633,7.563427
7634,16.902
7635,8.47341
7636,16.902
7637,8.47341
7638,16.902
7639,16.902
7640,16.902
7641,21.70927
7642,26.553873
7643,36.217834
7644,31.400103
7645,31.400103
7646,36.217834
7647,36.217834
7648,36.217834
7649,45.68052
7650,50.300804
7651,50.300804
7652,72.46499
7653,50.300804
7654,54.844135
7655,54.844135
7656,59.31775
7657,59.31775
7658,76.81233
7659,68.11121
7660,54.844135
7661,45.68052
7662,54.844135
7663,59.31775
7664,59.31775
7665,59.31775
7666,63.734627
7667,59.31775
7668,59.31775
7669,54.844135
7670,72.46499
7671,72.46499
7672,50.300804
7673,45.68052
7674,45.68052
7675,45.68052
7676,54.844135
7677,59.31775
7678,50.300804
7679,59.317753
7680,54.844135
7681,54.844135
7682,50.300804
7683,45.68052
7684,36.217834
7685,54.844135
7686,54.844135
7687,45.68052
7688,36.217834
7689,36.217834
7690,21.70927
7691,26.553873
7692,40.98342
7693,40.98342
7694,40.98342
7695,40.98342
7696,40.98342
7697,59.31775
7698,59.31775
7699,50.300804
7700,36.217834
7701,36.217834
7702,36.217834
7703,36.217834
7704,50.300804
7705,54.844135
7706,54.844135
7707,54.844135
7708,36.217834
7709,36.217834
7710,36.217834
7711,36.217834
7712,54.844135
7713,54.844135
7714,54.844135
7715,54.844135
7716,40.98342
7717,36.217834
7718,36.217834
7719,31.400103
7720,36.217834
7721,36.217834
7722,36.217834
7723,36.217834
7724,36.217834
7725,36.217834
7726,31.400103
7727,21.70927
7728,21.70927
7729,21.70927
7730,21.70927
7731,21.70927
7732,12.172298
7733,12.172298
7734,7.563427
7735,7.563427
7736,7.563427
7737,7.563427
7738,7.563427
7739,7.563427
7740,16.902
7741,16.902
7742,12.172298
7743,12.172298
7744,12.172298
7745,12.172298
7746,12.172298
7747,12.172298
7748,12.172298
7749,11.802272
7750,11.802272
7751,11.802272
7752,11.802272
7753,11.802272
7754,11.802272
7755,11.802272
7756,11.802272
7757,11.802272
7758,11.802272
7759,6.311377
7760,7.2116604
7761,11.802272
7762,7.2116604
7763,16.508665
7764,16.508665
7765,16.508665
7766,16.508665
7767,11.802272
7768,26.096724
7769,26.096724
7770,26.096724
7771,40.380386
7772,35.670902
7773,35.670902
7774,30.901558
7775,35.670902
7776,30.901558
7777,45.012848
7778,54.018658
7779,49.55918
7780,49.55918
7781,40.380386
7782,49.55918
7783,45.012848
7784,40.380386
7785,40.380386
7786,40.380386
7787,49.55918
7788,49.55918
7789,49.55918
7790,49.55918
7791,49.55918
7792,54.018658
7793,49.55918
7794,49.55918
7795,49.55918
7796,40.380386
7797,40.380386
7798,45.012848
7799,45.012848
7800,40.380386
7801,40.380386
7802,30.901558
7803,49.55918
7804,54.018658
7805,54.018658
7806,54.018665
7807,35.670902
7808,35.670902
7809,45.012848
7810,49.55918
7811,49.55918
7812,45.012848
7813,40.380386
7814,40.380386
7815,35.670902
7816,35.670902
7817,35.670902
7818,35.670902
7819,30.901558
7820,30.901558
7821,30.901558
7822,30.901558
7823,40.380386
7824,40.380386
7825,40.380386
7826,40.380386
7827,45.012848
7828,40.380386
7829,40.380386
7830,35.670902
7831,40.380386
7832,40.380386
7833,40.380386
7834,40.380386
7835,35.670902
7836,35.670902
7837,35.670902
7838,35.670902
7839,30.901558
7840,30.901558
7841,30.901558
7842,35.670902
7843,35.670902
7844,30.901558
7845,30.901558
7846,30.901558
7847,30.901558
7848,16.508665
7849,21.28704
7850,26.096724
7851,26.096724
7852,26.096724
7853,26.096724
7854,26.096724
7855,11.802272
7856,11.802272
7857,8.118362
7858,11.802272
7859,11.802272
7860,11.802272
7861,11.802272
7862,11.802272
7863,11.802272
7864,11.802272
7865,11.802272
7866,11.802272
7867,11.802272
7868,11.802272
7869,11.802272
7870,11.802275
7871,10.873455
7872,11.802272
7873,11.802272
7874,11.802272
7875,16.508665
7876,21.28704
7877,21.28704
7878,16.508665
7879,11.802272
7880,6.311377
7881,7.2116604
7882,11.802272
7883,11.802272
7884,7.2116604
7885,11.802272
7886,12.369379
7887,12.369379
7888,12.369379
7889,12.369379
7890,12.369379
7891,12.369379
7892,12.369379
7893,12.369379
7894,12.369379
7895,12.369379
7896,12.369379
7897,7.851534
7898,7.851534
7899,7.851534
7900,66.52257
7901,8.744864
7902,16.9879
7903,16.9879
7904,16.987904
7905,16.987904
7906,31.03665
7907,31.03665
7908,21.663408
7909,40.26381
7910,40.26381
7911,21.663408
7912,35.677814
7913,35.677814
7914,25.418509
7915,35.677814
7916,44.7853
7917,57.966
7918,57.966
7919,57.966
7920,40.26381
7921,26.357033
7922,31.03665
7923,31.03665
7924,35.677814
7925,40.26381
7926,35.677814
7927,35.677814
7928,40.26381
7929,40.26381
7930,40.26381
7931,40.26381
7932,22.601818
7933,35.677814
7934,35.677814
7935,35.677814
7936,40.26381
7937,35.677814
7938,26.357033
7939,26.357033
7940,26.357033
7941,40.26381
7942,40.26381
7943,40.26381
7944,49.23971
7945,44.7853
7946,44.7853
7947,44.7853
7948,40.26381
7949,40.26381
7950,44.7853
7951,44.7853
7952,40.26381
7953,40.26381
7954,31.03665
7955,21.663408
7956,21.663408
7957,21.663408
7958,26.357033
7959,21.663408
7960,21.663408
7961,21.663408
7962,21.663408
7963,21.663408
7964,21.663408
7965,31.03665
7966,26.357033
7967,35.677814
7968,35.677814
7969,21.663408
7970,26.357033
7971,21.663408
7972,21.663408
7973,31.03665
7974,31.03665
7975,21.663408
7976,21.663408
7977,31.03665
7978,16.987904
7979,7.851534
7980,7.851534
7981,7.851534
7982,7.851534
7983,7.851534
7984,7.851534
7985,7.851534
7986,16.987904
7987,16.987904
7988,26.357033
7989,26.357033
7990,26.357033
7991,21.663408
7992,21.663408
7993,21.663408
7994,21.663408
7995,21.663408
7996,21.663408
7997,21.663408
7998,21.663408
7999,21.663408
8000,21.663408
8001,21.663408
8002,21.663408
8003,21.663408
8004,21.663408
8005,21.663408
8006,21.663408
8007,21.663408
8008,21.663408
8009,21.663408
8010,21.663408
8011,21.663408
8012,21.663408
8013,21.663408
8014,21.663408
8015,21.663408
8016,21.663408
8017,21.663408
8018,21.663408
8019,21.663408
8020,21.663408
8021,21.663408
8022,21.663408
8023,21.663408
8024,21.663408
8025,21.663408
8026,21.487724
8027,21.487724
8028,21.487724
8029,21.487724
8030,21.487726
8031,21.487726
8032,21.487724
8033,5.820506
8034,7.5967026
8035,7.5967026
8036,7.5967026
8037,7.5967026
8038,7.5967026
8039,21.487724
8040,21.487724
8041,21.487724
8042,30.91974
8043,30.91974
8044,40.17656
8045,16.782183
8046,16.782183
8047,26.212133
8048,26.212133
8049,44.6906
8050,30.91974
8051,53.460205
8052,49.11793
8053,49.11793
8054,49.11793
8055,35.5817
8056,30.91974
8057,40.17656
8058,44.6906
8059,44.6906
8060,44.6906
8061,53.460205
8062,44.6906
8063,40.17656
8064,40.17656
8065,44.6906
8066,44.6906
8067,49.11793
8068,49.11793
8069,40.17656
8070,40.17656
8071,44.6906
8072,44.6906
8073,40.17656
8074,49.11793
8075,49.11793
8076,35.5817
8077,40.17656
8078,44.6906
8079,35.5817
8080,35.5817
8081,44.6906
8082,44.6906
8083,49.11793
8084,44.6906
8085,44.6906
8086,40.17656
8087,44.6906
8088,44.6906
8089,44.6906
8090,44.6906
8091,40.17656
8092,26.212133
8093,44.6906
8094,35.5817
8095,35.5817
8096,35.5817
8097,40.17656
8098,53.460205
8099,49.11793
8100,53.460205
8101,44.6906
8102,30.91974
8103,30.91974
8104,30.91974
8105,30.91974
8106,26.212133
8107,35.5817
8108,35.5817
8109,40.17656
8110,40.17656
8111,30.91974
8112,35.5817
8113,40.17656
8114,40.17656
8115,35.5817
8116,35.5817
8117,35.5817
8118,35.5817
8119,35.5817
8120,35.5817
8121,35.5817
8122,35.5817
8123,35.5817
8124,36.506588
8125,35.5817
8126,40.17656
8127,40.17656
8128,40.17656
8129,35.5817
8130,30.91974
8131,21.487724
8132,12.13681
8133,12.13681
8134,12.13681
8135,12.13681
8136,12.13681
8137,12.13681
8138,7.5967026
8139,7.5967026
8140,7.5967026
8141,7.5967026
8142,7.5967026
8143,7.5967026
8144,7.5967026
8145,7.5967026
8146,7.5967026
8147,7.5967026
8148,7.5967026
8149,7.5967026
8150,7.5967026
8151,7.5967026
8152,7.5967026
8153,7.5967026
8154,7.5967026
8155,7.5967026
8156,7.5967026
8157,7.5967026
8158,7.596705
8159,7.596705
8160,7.5967026
8161,7.5967026
8162,7.5967026
8163,7.5967026
8164,7.5967026
8165,7.5967026
8166,7.5967026
8167,7.5967026
8168,7.5967026
8169,7.5967026
8170,7.5967026
8171,6.4068613
8172,6.4068613
8173,6.4068613
8174,6.4068613
8175,6.4068613
8176,6.4068613
8177,6.4068613
8178,6.4068613
8179,6.4068613
8180,6.4068613
8181,10.974459
8182,9.126953
8183,10.974459
8184,15.693468
8185,20.523396
8186,25.426437
8187,16.65185
8188,30.3695
8189,30.3695
8190,25.426437
8191,25.426437
8192,25.426437
8193,30.3695
8194,30.3695
8195,35.3253
8196,40.272675
8197,40.272675
8198,45.19649
8199,45.19649
8200,40.272675
8201,40.272675
8202,35.3253
8203,40.272675
8204,45.19649
8205,45.19649
8206,40.272675
8207,35.3253
8208,40.272675
8209,45.19649
8210,40.272675
8211,40.272675
8212,40.272675
8213,40.272675
8214,40.272675
8215,35.3253
8216,40.272675
8217,40.272675
8218,40.272675
8219,40.272675
8220,35.3253
8221,50.08745
8222,50.08745
8223,50.08745
8224,50.08745
8225,50.08745
8226,54.94177
8227,45.19649
8228,45.19649
8229,45.19649
8230,40.272675
8231,45.19649
8232,45.19649
8233,45.19649
8234,45.19649
8235,40.272675
8236,45.19649
8237,30.3695
8238,35.3253
8239,40.272675
8240,40.272675
8241,30.3695
8242,14.739524
8243,30.3695
8244,30.3695
8245,40.272675
8246,35.3253
8247,35.3253
8248,50.08745
8249,50.08745
8250,50.08745
8251,45.19649
8252,45.19649
8253,45.19649
8254,45.19649
8255,35.3253
8256,30.3695
8257,35.3253
8258,35.3253
8259,35.3253
8260,35.3253
8261,35.3253
8262,35.3253
8263,35.3253
8264,35.3253
8265,40.272675
8266,35.3253
8267,35.3253
8268,35.3253
8269,30.3695
8270,35.3253
8271,35.3253
8272,45.19649
8273,45.19649
8274,45.19649
8275,25.426437
8276,25.426437
8277,25.426437
8278,20.523396
8279,15.693468
8280,15.693468
8281,15.693468
8282,10.974459
8283,10.974459
8284,10.974459
8285,10.974459
8286,10.974454
8287,10.974454
8288,6.4068613
8289,10.974459
8290,10.974459
8291,10.974459
8292,20.523396
8293,20.523396
8294,15.693468
8295,15.693468
8296,15.693468
8297,15.693468
8298,15.693468
8299,15.693468
8300,15.693468
8301,15.408762
8302,15.408762
8303,15.408762
8304,15.408762
8305,15.408762
8306,15.408762
8307,15.408762
8308,6.035555
8309,6.035555
8310,6.035555
8311,15.408762
8312,10.6456175
8313,10.6456175
8314,10.6456175
8315,10.6456175
8316,10.6456175
8317,10.6456175
8318,10.64562
8319,25.24546
8320,25.24546
8321,35.283146
8322,50.319622
8323,50.319622
8324,55.272354
8325,50.319622
8326,40.314888
8327,40.314888
8328,40.314888
8329,40.314888
8330,55.272354
8331,55.272354
8332,55.272354
8333,60.186333
8334,60.186333
8335,60.186333
8336,50.319622
8337,45.33119
8338,40.314888
8339,40.314888
8340,50.319622
8341,50.319622
8342,50.319622
8343,50.319622
8344,45.33119
8345,45.33119
8346,35.283146
8347,65.062935
8348,69.90718
8349,69.90718
8350,55.272354
8351,50.319622
8352,60.186333
8353,60.186333
8354,60.186333
8355,69.90718
8356,55.272354
8357,60.186333
8358,60.186333
8359,50.319622
8360,50.319622
8361,45.33119
8362,45.33119
8363,29.248783
8364,45.33119
8365,45.33119
8366,45.33119
8367,45.33119
8368,45.33119
8369,45.33119
8370,55.272354
8371,45.33119
8372,55.272354
8373,55.272354
8374,55.272354
8375,55.272354
8376,50.319622
8377,45.33119
8378,35.283146
8379,35.283146
8380,50.319622
8381,50.319622
8382,50.319622
8383,55.272354
8384,55.272354
8385,55.272354
8386,55.272354
8387,55.272354
8388,50.319622
8389,55.272354
8390,50.319622
8391,45.33119
8392,50.319622
8393,50.319622
8394,55.272354
8395,50.319622
8396,45.33119
8397,40.314888
8398,55.272354
8399,55.272354
8400,55.272354
8401,55.272354
8402,40.314888
8403,40.314888
8404,45.33119
8405,35.283146
8406,35.283146
8407,30.252863
8408,20.287106
8409,15.408762
8410,15.408762
8411,15.408762
8412,15.408762
8413,10.6456175
8414,10.64562
8415,10.64562
8416,10.6456175
8417,30.252863
8418,35.283146
8419,36.289986
8420,40.314888
8421,40.314888
8422,40.314888
8423,25.24546
8424,30.252863
8425,30.252863
8426,30.252863
8427,30.252863
8428,30.252863
8429,19.30396
8430,20.287106
8431,20.287106
8432,15.408762
8433,15.408762
8434,10.6456175
8435,10.6456175
8436,10.6456175
8437,10.6456175
8438,6.035555
8439,6.035555
8440,6.035555
8441,6.035555
8442,6.035555
8443,6.035555
8444,6.035555
8445,6.035555
8446,6.035555
8447,6.035555
8448,9.865591
8449,9.865591
8450,9.865591
8451,9.865591
8452,9.865591
8453,9.865591
8454,9.865591
8455,9.865591
8456,9.865591
8457,9.865591
8458,9.865591
8459,9.865591
8460,9.865591
8461,9.865591
8462,14.191211
8463,8.159921
8464,14.191211
8465,14.191211
8466,11.586328
8467,14.191211
8468,9.010744
8469,14.191211
8470,23.010735
8471,23.010735
8472,23.010735
8473,23.010735
8474,27.463842
8475,31.929508
8476,40.872505
8477,40.872505
8478,40.872505
8479,49.79151
8480,45.338295
8481,45.338295
8482,40.872505
8483,40.872505
8484,40.872505
8485,40.872505
8486,40.872505
8487,40.872505
8488,45.338295
8489,40.872505
8490,49.79151
8491,49.79151
8492,45.338295
8493,45.338295
8494,40.872505
8495,45.338295
8496,45.338295
8497,54.22587
8498,45.338295
8499,54.22587
8500,54.22587
8501,39.978443
8502,54.22587
8503,49.79151
8504,54.22587
8505,58.637558
8506,49.79151
8507,40.872505
8508,45.338295
8509,45.338295
8510,45.338295
8511,45.338295
8512,45.338295
8513,45.338295
8514,49.79151
8515,49.79151
8516,45.338295
8517,40.872505
8518,40.872505
8519,40.872505
8520,40.872505
8521,45.338295
8522,45.338295
8523,45.338295
8524,45.338295
8525,31.929508
8526,31.929508
8527,40.872505
8528,49.79151
8529,54.22587
8530,45.338295
8531,45.338295
8532,40.872505
8533,45.338295
8534,40.872505
8535,31.929508
8536,31.929508
8537,49.79151
8538,49.79151
8539,49.79151
8540,49.79151
8541,40.872505
8542,36.400906
8543,31.929508
8544,54.22587
8545,36.400906
8546,36.400906
8547,36.400906
8548,36.400906
8549,40.872505
8550,49.79151
8551,49.79151
8552,40.872505
8553,40.872505
8554,40.872505
8555,40.872505
8556,40.872505
8557,40.872505
8558,40.872505
8559,40.872505
8560,36.400906
8561,27.463842
8562,27.463842
8563,27.463842
8564,23.010735
8565,23.010735
8566,23.010735
8567,18.580908
8568,18.580908
8569,18.580908
8570,18.580908
8571,18.580908
8572,18.580908
8573,18.580908
8574,18.58091
8575,12.451702
8576,31.929508
8577,23.010735
8578,18.580908
8579,18.580908
8580,14.191211
8581,14.191211
8582,14.191211
8583,14.191211
8584,14.191211
8585,14.191211
8586,14.191211
8587,14.191211
8588,14.191211
8589,14.191211
8590,14.191211
8591,14.191211
8592,14.191211
8593,14.191211
8594,14.191211
8595,14.63917
8596,14.63917
8597,14.63917
8598,14.63917
8599,14.63917
8600,14.63917
8601,14.63917
8602,10.315701
8603,10.315701
8604,10.315701
8605,14.63917
8606,14.63917
8607,14.63917
8608,23.452269
8609,27.907036
8610,36.87236
8611,41.37489
8612,41.37489
8613,45.884537
8614,50.395477
8615,41.37489
8616,41.37489
8617,41.37489
8618,45.884537
8619,41.37489
8620,45.884537
8621,41.37489
8622,41.37489
8623,50.395477
8624,45.884537
8625,43.17821
8626,50.395477
8627,59.40299
8628,59.40299
8629,45.884537
8630,63.898373
8631,59.40299
8632,54.902485
8633,59.40299
8634,54.902485
8635,34.176346
8636,63.898373
8637,45.884537
8638,45.884537
8639,45.884537
8640,45.884537
8641,45.884537
8642,41.37489
8643,36.87236
8644,50.395477
8645,54.902485
8646,54.902485
8647,50.395477
8648,50.395477
8649,50.395477
8650,50.395477
8651,50.395477
8652,50.395477
8653,54.902485
8654,54.902485
8655,59.40299
8656,59.40299
8657,45.884537
8658,45.884537
8659,45.884537
8660,45.884537
8661,36.87236
8662,36.87236
8663,36.87236
8664,41.37489
8665,32.38182
8666,27.907036
8667,32.38182
8668,32.38182
8669,63.898373
8670,59.40299
8671,59.40299
8672,63.898373
8673,54.902485
8674,50.395477
8675,45.884537
8676,41.37489
8677,41.37489
8678,41.37489
8679,41.37489
8680,41.37489
8681,36.87236
8682,41.37489
8683,41.37489
8684,41.37489
8685,32.38182
8686,32.38182
8687,32.38182
8688,41.37489
8689,41.37489
8690,41.37489
8691,41.37489
8692,41.37489
8693,32.38182
8694,32.38182
8695,41.37489
8696,32.38182
8697,32.38182
8698,26.122412
8699,27.907036
8700,27.907036
8701,36.87236
8702,36.87236
8703,36.87236
8704,23.452269
8705,23.452269
8706,23.452269
8707,23.452269
8708,23.452269
8709,27.907036
8710,14.63917
8711,14.63917
8712,14.63917
8713,10.315701
8714,10.315701
8715,10.315701
8716,14.63917
8717,14.63917
8718,14.63917
8719,10.315701
8720,10.315701
8721,14.63917
8722,14.63917
8723,10.315701
8724,10.315701
8725,10.315701
8726,10.315701
8727,10.315701
8728,10.315701
8729,10.315701
8730,10.315701
8731,10.315701
8732,10.315701
8733,10.315701
8734,10.315698
8735,10.315698
8736,10.315701
8737,9.640969
8738,9.640969
8739,9.640969
8740,9.640969
8741,9.640969
8742,9.640969
8743,9.640969
8744,9.640969
8745,9.640969
8746,9.640969
8747,9.640969
8748,13.935956
8749,13.935956
8750,13.935956
8751,13.935956
8752,13.935956
8753,13.935956
8754,13.935956
8755,22.680023
8756,22.680023
8757,22.680023
8758,18.289703
8759,22.680023
8760,40.394157
8761,44.83337
8762,49.264908
8763,49.264908
8764,49.264908
8765,44.83337
8766,44.83337
8767,79.96034
8768,53.68227
8769,53.68227
8770,66.8324
8771,58.081593
8772,58.081593
8773,58.081593
8774,49.264908
8775,53.68227
8776,58.081593
8777,58.081593
8778,58.081593
8779,49.264908
8780,49.264908
8781,49.264908
8782,62.463276
8783,62.463276
8784,62.463276
8785,35.954098
8786,35.954098
8787,35.954098
8788,35.954098
8789,40.394157
8790,53.68227
8791,58.081593
8792,58.081593
8793,58.081593
8794,58.081593
8795,62.463276
8796,40.394157
8797,62.463276
8798,58.081593
8799,58.081593
8800,58.081593
8801,49.264908
8802,49.264908
8803,49.264908
8804,44.83337
8805,36.841885
8806,44.83337
8807,44.83337
8808,44.83337
8809,44.83337
8810,44.83337
8811,53.68227
8812,62.463276
8813,58.081593
8814,58.081593
8815,44.83337
8816,53.68227
8817,53.68227
8818,40.394157
8819,31.518768
8820,53.68227
8821,49.264908
8822,49.264908
8823,49.264908
8824,53.68227
8825,53.68227
8826,53.68227
8827,53.68227
8828,53.68227
8829,40.394157
8830,27.09247
8831,27.09247
8832,31.518768
8833,31.518768
8834,27.092466
8835,27.092466
8836,27.092466
8837,31.518768
8838,35.954098
8839,35.954098
8840,35.954098
8841,31.518768
8842,31.518768
8843,31.518768
8844,31.518768
8845,27.092466
8846,27.092466
8847,18.289703
8848,13.935956
8849,13.935956
8850,13.935956
8851,13.935956
